2800.0 2900.0 3000.0
2.800000000000e+03
1.738120000000e-06   6.104409000000e-55   5.662796000000e-55   1.078192000000e-55   5.895304000000e-63   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   4.609606000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.739856000000e-06   6.145300000000e-55   5.684830000000e-55   1.083479000000e-55   6.020868000000e-63   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   4.646287000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.741593000000e-06   6.186339000000e-55   5.706224000000e-55   1.088776000000e-55   6.149184000000e-63   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   4.683211000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.743332000000e-06   6.227693000000e-55   5.727721000000e-55   1.094104000000e-55   6.280368000000e-63   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   4.720059000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.745073000000e-06   6.269366000000e-55   5.749319000000e-55   1.099463000000e-55   6.414485000000e-63   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   4.757338000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.746815000000e-06   6.310704000000e-55   5.770530000000e-55   1.104819000000e-55   6.551109000000e-63   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   4.795095000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.748559000000e-06   6.352304000000e-55   5.791801000000e-55   1.110204000000e-55   6.690745000000e-63   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   4.832929000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.750305000000e-06   6.394220000000e-55   5.813172000000e-55   1.115620000000e-55   6.833500000000e-63   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   4.870962000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.752053000000e-06   6.436152000000e-55   5.834418000000e-55   1.121052000000e-55   6.979206000000e-63   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   4.909394000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.753803000000e-06   6.477985000000e-55   5.855455000000e-55   1.126494000000e-55   7.127831000000e-63   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   4.947756000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.755554000000e-06   6.520131000000e-55   5.876589000000e-55   1.131968000000e-55   7.279773000000e-63   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   4.987115000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.757307000000e-06   6.562594000000e-55   5.897821000000e-55   1.137474000000e-55   7.435112000000e-63   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.026292000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.759062000000e-06   6.604323000000e-55   5.918315000000e-55   1.142842000000e-55   7.593803000000e-63   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.066061000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.760818000000e-06   6.646251000000e-55   5.938815000000e-55   1.148223000000e-55   7.756032000000e-63   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.105745000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.762576000000e-06   6.688487000000e-55   5.959406000000e-55   1.153635000000e-55   7.921894000000e-63   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.145734000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.764336000000e-06   6.730920000000e-55   5.979887000000e-55   1.159063000000e-55   8.091216000000e-63   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.186039000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.766098000000e-06   6.773478000000e-55   6.000126000000e-55   1.164498000000e-55   8.263902000000e-63   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.226907000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.767862000000e-06   6.816348000000e-55   6.020454000000e-55   1.169964000000e-55   8.440449000000e-63   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.267950000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.769627000000e-06   6.859532000000e-55   6.040872000000e-55   1.175462000000e-55   8.620951000000e-63   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.308918000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.771394000000e-06   6.902775000000e-55   6.060599000000e-55   1.180893000000e-55   8.804874000000e-63   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.350600000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.773163000000e-06   6.946284000000e-55   6.080260000000e-55   1.186337000000e-55   8.992786000000e-63   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.392528000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.774933000000e-06   6.990112000000e-55   6.100005000000e-55   1.191811000000e-55   9.184903000000e-63   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.434612000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.776706000000e-06   7.033911000000e-55   6.119793000000e-55   1.197283000000e-55   9.381266000000e-63   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.476779000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.778480000000e-06   7.077151000000e-55   6.139565000000e-55   1.202702000000e-55   9.581886000000e-63   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.519786000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.780256000000e-06   7.120701000000e-55   6.159420000000e-55   1.208151000000e-55   9.787004000000e-63   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.562666000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.782033000000e-06   7.164562000000e-55   6.179360000000e-55   1.213630000000e-55   9.996723000000e-63   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.606027000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.783813000000e-06   7.208512000000e-55   6.198708000000e-55   1.219111000000e-55   1.021004000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.649379000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.785594000000e-06   7.252686000000e-55   6.217872000000e-55   1.224611000000e-55   1.042770000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.693609000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.787377000000e-06   7.297176000000e-55   6.237114000000e-55   1.230142000000e-55   1.065021000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.737815000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.789162000000e-06   7.341804000000e-55   6.256416000000e-55   1.235687000000e-55   1.087767000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.782429000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.790948000000e-06   7.385662000000e-55   6.275678000000e-55   1.241159000000e-55   1.111001000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.827082000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.792737000000e-06   7.429826000000e-55   6.295019000000e-55   1.246661000000e-55   1.134754000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.872516000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.794527000000e-06   7.474299000000e-55   6.314438000000e-55   1.252193000000e-55   1.159040000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.917908000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.796319000000e-06   7.518905000000e-55   6.333860000000e-55   1.257734000000e-55   1.183855000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.963831000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.798112000000e-06   7.563677000000e-55   6.353299000000e-55   1.263286000000e-55   1.209214000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.009675000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.799908000000e-06   7.608761000000e-55   6.372816000000e-55   1.268868000000e-55   1.235142000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.056405000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.801705000000e-06   7.654159000000e-55   6.392413000000e-55   1.274481000000e-55   1.261653000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.102856000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.803504000000e-06   7.700026000000e-55   6.411570000000e-55   1.280009000000e-55   1.288574000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.149425000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.805305000000e-06   7.746222000000e-55   6.430774000000e-55   1.285560000000e-55   1.316086000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.197190000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.807108000000e-06   7.792742000000e-55   6.450055000000e-55   1.291140000000e-55   1.344215000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.245035000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.808912000000e-06   7.839313000000e-55   6.469233000000e-55   1.296737000000e-55   1.372961000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.292519000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.810718000000e-06   7.885645000000e-55   6.488117000000e-55   1.302336000000e-55   1.402328000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.340977000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.812526000000e-06   7.932298000000e-55   6.507074000000e-55   1.307965000000e-55   1.432353000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.389616000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.814336000000e-06   7.979274000000e-55   6.526107000000e-55   1.313625000000e-55   1.463051000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.438310000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.816148000000e-06   8.025628000000e-55   6.545117000000e-55   1.319285000000e-55   1.494345000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.487870000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.817961000000e-06   8.071887000000e-55   6.564160000000e-55   1.324963000000e-55   1.526299000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.537257000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.819777000000e-06   8.118459000000e-55   6.583277000000e-55   1.330671000000e-55   1.558969000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.587659000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.821594000000e-06   8.165356000000e-55   6.602461000000e-55   1.336408000000e-55   1.592364000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.637383000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.823413000000e-06   8.212734000000e-55   6.621589000000e-55   1.342135000000e-55   1.626369000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.688151000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.825234000000e-06   8.260435000000e-55   6.640791000000e-55   1.347892000000e-55   1.661135000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.738846000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.827056000000e-06   8.308462000000e-55   6.660067000000e-55   1.353680000000e-55   1.696680000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.790109000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.828880000000e-06   8.356466000000e-55   6.679363000000e-55   1.359448000000e-55   1.732959000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.841937000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.830707000000e-06   8.404265000000e-55   6.698649000000e-55   1.365169000000e-55   1.769953000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.893582000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.832535000000e-06   8.452386000000e-55   6.718010000000e-55   1.370920000000e-55   1.807775000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.945947000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.834365000000e-06   8.500831000000e-55   6.737446000000e-55   1.376701000000e-55   1.846444000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.998209000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.836196000000e-06   8.549731000000e-55   6.756854000000e-55   1.382418000000e-55   1.885853000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   7.051221000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.838030000000e-06   8.599009000000e-55   6.776298000000e-55   1.388129000000e-55   1.926095000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   7.104623000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.839865000000e-06   8.648621000000e-55   6.795818000000e-55   1.393870000000e-55   1.967238000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   7.158554000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.841702000000e-06   8.698528000000e-55   6.815388000000e-55   1.399634000000e-55   2.009298000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   7.212863000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.843541000000e-06   8.747901000000e-55   6.834490000000e-55   1.405304000000e-55   2.052241000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   7.266971000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.845382000000e-06   8.797603000000e-55   6.853665000000e-55   1.411003000000e-55   2.096146000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   7.322016000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.847225000000e-06   8.847638000000e-55   6.872913000000e-55   1.416730000000e-55   2.141035000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   7.376819000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.849069000000e-06   8.897878000000e-55   6.892332000000e-55   1.422441000000e-55   2.186861000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   7.432667000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.850916000000e-06   8.948210000000e-55   6.912013000000e-55   1.428095000000e-55   2.233576000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   7.488350000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.852764000000e-06   8.998877000000e-55   6.931769000000e-55   1.433778000000e-55   2.281338000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   7.544665000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.854614000000e-06   9.049882000000e-55   6.951601000000e-55   1.439488000000e-55   2.330170000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   7.601161000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.856466000000e-06   9.100985000000e-55   6.971417000000e-55   1.445030000000e-55   2.379954000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   7.658340000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.858320000000e-06   9.152289000000e-55   6.991255000000e-55   1.450485000000e-55   2.430769000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   7.715542000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.860175000000e-06   9.203934000000e-55   7.011169000000e-55   1.455967000000e-55   2.482721000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   7.773321000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.862033000000e-06   9.255922000000e-55   7.031160000000e-55   1.461474000000e-55   2.535837000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   7.831786000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.863892000000e-06   9.307902000000e-55   7.051092000000e-55   1.466971000000e-55   2.589918000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   7.890286000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.865753000000e-06   9.360190000000e-55   7.071087000000e-55   1.472490000000e-55   2.645186000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   7.949426000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.867616000000e-06   9.412826000000e-55   7.091159000000e-55   1.478035000000e-55   2.701690000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.008961000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.869481000000e-06   9.465842000000e-55   7.111358000000e-55   1.483569000000e-55   2.759414000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.068844000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.871348000000e-06   9.519363000000e-55   7.131871000000e-55   1.488943000000e-55   2.818205000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.128999000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.873216000000e-06   9.573240000000e-55   7.152463000000e-55   1.494342000000e-55   2.878310000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.189924000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.875087000000e-06   9.627477000000e-55   7.173136000000e-55   1.499765000000e-55   2.939758000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.250982000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.876959000000e-06   9.681903000000e-55   7.194009000000e-55   1.505159000000e-55   3.002536000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.312473000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.878833000000e-06   9.736453000000e-55   7.215128000000e-55   1.510499000000e-55   3.066655000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.374830000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.880710000000e-06   9.791366000000e-55   7.236330000000e-55   1.515865000000e-55   3.132209000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.436920000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.882587000000e-06   9.846643000000e-55   7.257616000000e-55   1.521254000000e-55   3.199232000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.499769000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.884467000000e-06   9.902015000000e-55   7.279170000000e-55   1.526642000000e-55   3.267420000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.563182000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.886349000000e-06   9.957607000000e-55   7.300908000000e-55   1.532039000000e-55   3.336946000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.626753000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.888233000000e-06   1.001357000000e-54   7.322732000000e-55   1.537462000000e-55   3.408024000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.691210000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.890118000000e-06   1.006990000000e-54   7.344644000000e-55   1.542909000000e-55   3.480688000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.755218000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.892005000000e-06   1.012677000000e-54   7.366887000000e-55   1.548181000000e-55   3.554860000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.820641000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.893895000000e-06   1.018403000000e-54   7.389256000000e-55   1.553447000000e-55   3.630670000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.885815000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.895786000000e-06   1.024168000000e-54   7.411716000000e-55   1.558736000000e-55   3.708176000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.951585000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.897679000000e-06   1.029973000000e-54   7.434288000000e-55   1.564046000000e-55   3.787387000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   9.018108000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.899574000000e-06   1.035834000000e-54   7.457208000000e-55   1.569341000000e-55   3.868016000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   9.085145000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.901471000000e-06   1.041733000000e-54   7.480222000000e-55   1.574660000000e-55   3.950444000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   9.151998000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.903369000000e-06   1.047673000000e-54   7.503330000000e-55   1.580002000000e-55   4.034714000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   9.219825000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
1.905270000000e-06   1.053640000000e-54   7.526606000000e-55   1.585306000000e-55   4.120758000000e-62   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   9.288011000000e-57   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
